Tanggal;Jumlah
02/03/2021;1968057
03/03/2021;2286123
05/03/2021;2413615
07/03/2021;2888757
10/03/2021;3574698
11/03/2021;3696059
12/03/2021;3769174
13/03/2021;3985596
14/03/2021;4020124
15/03/2021;4166862
16/03/2021;4468951
17/03/2021;4705248
18/03/2021;4838752
19/03/2021;5124948
20/03/2021;5533379
21/03/2021;5567280
22/03/2021;5732210
23/03/2021;6389837
25/03/2021;6730456
26/03/2021;7179014
27/03/2021;7190663
28/03/2021;7435851
31/03/2021;8010163
01/04/2021;8371577
02/04/2021;8424729
04/04/2021;8634321
06/04/2021;9021106
08/04/2021;9374089
10/04/2021;10002901
12/04/2021;10280073
13/04/2021;10377734
14/04/2021;10457337
15/04/2021;10781266
17/04/2021;10801563
19/04/2021;10972343
20/04/2021;11116253
21/04/2021;11302294
22/04/2021;11432711
23/04/2021;11623251
25/04/2021;11741559
26/04/2021;11844579
27/04/2021;12015912
28/04/2021;12150377
29/04/2021;12306755
30/04/2021;12422253
02/05/2021;12469406
04/05/2021;12699568
06/05/2021;13028699
07/05/2021;13180814
09/05/2021;13349469
11/05/2021;13647777
13/05/2021;13697256
14/05/2021;13700389
16/05/2021;13745160
17/05/2021;13828102
18/05/2021;13985952
20/05/2021;14452878
21/05/2021;14685236
23/05/2021;14909734
24/05/2021;14919592
25/05/2021;15546158
30/05/2021;16304700
31/05/2021;16413672
01/06/2021;16594581
02/06/2021;16766263
03/06/2021;17042850
04/06/2021;17416321
05/06/2021;17581464
06/06/2021;17643603
07/06/2021;17775918
08/06/2021;18260482
09/06/2021;18718769
10/06/2021;19211433
11/06/2021;19669968
12/06/2021;20044187
13/06/2021;20158937
14/06/2021;20424048
15/06/2021;20904723
16/06/2021;21448774
17/06/2021;21999256
18/06/2021;22455167
19/06/2021;22873342
20/06/2021;23043372
21/06/2021;23530219
22/06/2021;23998166
23/06/2021;24358856
24/06/2021;24929442
25/06/2021;25482036
26/06/2021;26032131
27/06/2021;27200222
28/06/2021;27419898
29/06/2021;28671106
30/06/2021;29279142
01/07/2021;30483730
02/07/2021;30891821
03/07/2021;31573240
04/07/2021;32063745
05/07/2021;32302268
06/07/2021;33176029
07/07/2021;34039797
08/07/2021;34860686
09/07/2021;35775567
10/07/2021;36193076
11/07/2021;36267019
12/07/2021;36368191
13/07/2021;36395019
14/07/2021;38909433
15/07/2021;39943004
16/07/2021;40912440
17/07/2021;41268627
18/07/2021;41673464
19/07/2021;42095531
20/07/2021;42360779
21/07/2021;42611602
22/07/2021;43471431
23/07/2021;43932287
24/07/2021;44107926
25/07/2021;44469974
26/07/2021;44728320
27/07/2021;45278549
28/07/2021;45734912
29/07/2021;46289942
30/07/2021;46805993
31/07/2021;47226514
01/08/2021;47478168
02/08/2021;47686483
03/08/2021;48106208
04/08/2021;48494768
05/08/2021;48834123
06/08/2021;49391058
07/08/2021;49801823
08/08/2021;50497940
09/08/2021;51181322
10/08/2021;51759158
11/08/2021;52373483
12/08/2021;52615930
15/08/2021;53573831
16/08/2021;54382680
17/08/2021;54982550
18/08/2021;55192494
19/08/2021;56045931
20/08/2021;56504055
21/08/2021;56986150
22/08/2021;57339307
23/08/2021;57779716
24/08/2021;58468810
25/08/2021;59011333
26/08/2021;59426934
27/08/2021;60435555
28/08/2021;61222258
29/08/2021;61654676
30/08/2021;62624397
31/08/2021;63111288
01/09/2021;64229890
02/09/2021;65229678
03/09/2021;65957151
04/09/2021;66353669
05/09/2021;66782673
06/09/2021;67827361
07/09/2021;68208588
08/09/2021;69194539
09/09/2021;70322560
10/09/2021;71175259
11/09/2021;72248720
12/09/2021;72766195
13/09/2021;73839683
14/09/2021;74257515
15/09/2021;75140724
16/09/2021;76583981
17/09/2021;77417488
18/09/2021;78540519
19/09/2021;79515356
20/09/2021;79657762
21/09/2021;80408744
22/09/2021;82113788
23/09/2021;83248128
24/09/2021;85015837
25/09/2021;85433518
26/09/2021;85944438
27/09/2021;87742907
28/09/2021;88531137
29/09/2021;89822987
30/09/2021;91079001
01/10/2021;92161001
02/10/2021;93066494
03/10/2021;93780446
04/10/2021;94223690
05/10/2021;94939217
06/10/2021;95781773
07/10/2021;96492154
08/10/2021;98146308
09/10/2021;99373294
10/10/2021;100189038
11/10/2021;100322375
12/10/2021;101362894
13/10/2021;102685817
14/10/2021;104308702
15/10/2021;105464686
16/10/2021;106669970
17/10/2021;107503228
18/10/2021;107981016
19/10/2021;109005627
20/10/2021;109796866
21/10/2021;110406777
22/10/2021;111496041
23/10/2021;112271928
24/10/2021;113032768
25/10/2021;113424379
26/10/2021;114347101
27/10/2021;115502524
28/10/2021;116620281
29/10/2021;117689114
30/10/2021;119151818
31/10/2021;119662248
01/11/2021;120553182
02/11/2021;120887847
03/11/2021;121975753
04/11/2021;122852096
05/11/2021;123824199
06/11/2021;124156167
07/11/2021;125105963
08/11/2021;125394487
09/11/2021;126459285
10/11/2021;127335266
11/11/2021;128147345
12/11/2021;129089388
13/11/2021;129710190
14/11/2021;130283345
15/11/2021;130616514
16/11/2021;131292871
17/11/2021;132006377
18/11/2021;132073986
19/11/2021;133402051
20/11/2021;134025009
21/11/2021;134418286
22/11/2021;135087931
23/11/2021;136080848
25/11/2021;137505204
27/11/2021;138530231
01/12/2021;140205046
02/12/2021;141503092
03/12/2021;142030970
04/12/2021;142432347
06/12/2021;142700940
07/12/2021;143291352
08/12/2021;143794042
09/12/2021;144446324
10/12/2021;145085912
11/12/2021;146489638
12/12/2021;146875959
14/12/2021;148344215
16/12/2021;149205571
17/12/2021;151246296
18/12/2021;151417878
20/12/2021;151775597
21/12/2021;152596517
22/12/2021;153503685
23/12/2021;154494115
24/12/2021;155414524
25/12/2021;156182585
26/12/2021;156641778
27/12/2021;156994786
28/12/2021;157804805
29/12/2021;158962242
30/12/2021;160012443
31/12/2021;161861222
01/01/2022;165900887
03/01/2022;166653867
05/01/2022;167999777
06/01/2022;168819593
08/01/2022;169580225
09/01/2022;170143626
10/01/2022;171056204
12/01/2022;173248256
13/01/2022;174291585
